2020.01.20,212800,USD/RUB,61.5950000
2020.01.20,212900,USD/RUB,61.5978000
2020.01.20,213000,USD/RUB,61.5610000
2020.01.20,213100,USD/RUB,61.5948000
2020.01.20,213200,USD/RUB,61.5966000
2020.01.20,213300,USD/RUB,61.5942000
2020.01.20,213400,USD/RUB,61.5966000
2020.01.20,213500,USD/RUB,61.5944000
2020.01.20,213600,USD/RUB,61.5964000
2020.01.20,213700,USD/RUB,61.5969000
2020.01.20,213800,USD/RUB,61.5960000
2020.01.20,213900,USD/RUB,61.5967000
2020.01.20,214000,USD/RUB,61.5969000
2020.01.20,214100,USD/RUB,61.5972000
2020.01.20,214200,USD/RUB,61.5972000
2020.01.20,214300,USD/RUB,61.5968000
2020.01.20,214400,USD/RUB,61.5988000
2020.01.20,214500,USD/RUB,61.5980000
2020.01.20,214600,USD/RUB,61.6040000
2020.01.20,214700,USD/RUB,61.6014000
2020.01.20,214800,USD/RUB,61.5970000
2020.01.20,214900,USD/RUB,61.6020000
2020.01.20,215000,USD/RUB,61.6010000
2020.01.20,215100,USD/RUB,61.5861000
2020.01.20,215200,USD/RUB,61.5867000
2020.01.20,215300,USD/RUB,61.5999000
2020.01.20,215400,USD/RUB,61.6004000
2020.01.20,215500,USD/RUB,61.5991000
2020.01.20,215600,USD/RUB,61.6001000
2020.01.20,215700,USD/RUB,61.6008000
2020.01.20,215800,USD/RUB,61.5970000
2020.01.20,215900,USD/RUB,61.6010000
2020.01.20,220000,USD/RUB,61.6001000
2020.01.20,220100,USD/RUB,61.5998000
2020.01.20,220200,USD/RUB,61.5995000
2020.01.20,220300,USD/RUB,61.5981000
2020.01.20,220400,USD/RUB,61.6021000
2020.01.20,220500,USD/RUB,61.6019000
2020.01.20,220600,USD/RUB,61.6034000
2020.01.20,220700,USD/RUB,61.6021000
2020.01.20,220800,USD/RUB,61.5867000
2020.01.20,220900,USD/RUB,61.6008000
2020.01.20,221000,USD/RUB,61.5988000
2020.01.20,221100,USD/RUB,61.6111000
2020.01.20,221200,USD/RUB,61.6095000
2020.01.20,221300,USD/RUB,61.6110000
2020.01.20,221400,USD/RUB,61.6120000
2020.01.20,221500,USD/RUB,61.5645000
2020.01.20,221600,USD/RUB,61.6138000
2020.01.20,221700,USD/RUB,61.6124000
2020.01.20,221800,USD/RUB,61.6085000
2020.01.20,221900,USD/RUB,61.5953000
2020.01.20,222000,USD/RUB,61.6103000
2020.01.20,222100,USD/RUB,61.6068000
2020.01.20,222200,USD/RUB,61.6075000
2020.01.20,222300,USD/RUB,61.6065000
2020.01.20,222400,USD/RUB,61.6065000
2020.01.20,222500,USD/RUB,61.6030000
2020.01.20,222600,USD/RUB,61.6065000
2020.01.20,222700,USD/RUB,61.6065000
2020.01.20,222800,USD/RUB,61.6057000
2020.01.20,222900,USD/RUB,61.6049000
2020.01.20,223000,USD/RUB,61.6049000
2020.01.20,223100,USD/RUB,61.6046000
2020.01.20,223200,USD/RUB,61.6044000
2020.01.20,223300,USD/RUB,61.6031000
2020.01.20,223400,USD/RUB,61.6000000
2020.01.20,223500,USD/RUB,61.6042000
2020.01.20,223600,USD/RUB,61.6037000
2020.01.20,223700,USD/RUB,61.6047000
2020.01.20,223800,USD/RUB,61.6083000
2020.01.20,223900,USD/RUB,61.5980000
2020.01.20,224000,USD/RUB,61.6017000
2020.01.20,224100,USD/RUB,61.6023000
2020.01.20,224200,USD/RUB,61.6000000
2020.01.20,224300,USD/RUB,61.6025000
2020.01.20,224400,USD/RUB,61.6028000
2020.01.20,224500,USD/RUB,61.6025000
2020.01.20,224600,USD/RUB,61.6025000
2020.01.20,224700,USD/RUB,61.5950000
2020.01.20,224800,USD/RUB,61.6014000
2020.01.20,224900,USD/RUB,61.6013000
2020.01.20,225000,USD/RUB,61.6010000
2020.01.20,225100,USD/RUB,61.5998000
2020.01.20,225200,USD/RUB,61.5968000
2020.01.20,225300,USD/RUB,61.5980000
2020.01.20,225400,USD/RUB,61.5847000
2020.01.20,225500,USD/RUB,61.5969000
2020.01.20,225600,USD/RUB,61.5969000
2020.01.20,225700,USD/RUB,61.5969000
2020.01.20,225800,USD/RUB,61.5969000
2020.01.20,225900,USD/RUB,61.5955000
2020.01.20,230000,USD/RUB,61.5533000
2020.01.20,230100,USD/RUB,61.5600000
2020.01.20,230200,USD/RUB,61.5670000
2020.01.20,230300,USD/RUB,61.5680000
2020.01.20,230400,USD/RUB,61.5340000
2020.01.20,230500,USD/RUB,61.5330000
2020.01.20,230600,USD/RUB,61.5552000
2020.01.20,230700,USD/RUB,61.5329000
2020.01.20,230800,USD/RUB,61.5457000
2020.01.20,230900,USD/RUB,61.5465000
2020.01.20,231000,USD/RUB,61.5457000
2020.01.20,231100,USD/RUB,61.5447000
2020.01.20,231200,USD/RUB,61.5451000
2020.01.20,231300,USD/RUB,61.5300000
2020.01.20,231400,USD/RUB,61.5550000
2020.01.20,231500,USD/RUB,61.5300000
2020.01.20,231600,USD/RUB,61.5419000
2020.01.20,231700,USD/RUB,61.5434000
2020.01.20,231800,USD/RUB,61.5260000
2020.01.20,231900,USD/RUB,61.5260000
2020.01.20,232000,USD/RUB,61.5200000
2020.01.20,232100,USD/RUB,61.5200000
2020.01.20,232200,USD/RUB,61.5418000
2020.01.20,232300,USD/RUB,61.5431000
2020.01.20,232400,USD/RUB,61.5235000
2020.01.20,232500,USD/RUB,61.5260000
2020.01.20,232600,USD/RUB,61.5500000
2020.01.20,232700,USD/RUB,61.5359000
2020.01.20,232800,USD/RUB,61.5234000
2020.01.20,232900,USD/RUB,61.5220000
2020.01.20,233000,USD/RUB,61.5284000
2020.01.20,233100,USD/RUB,61.5212000
2020.01.20,233200,USD/RUB,61.5486000
2020.01.20,233300,USD/RUB,61.5450000
2020.01.20,233400,USD/RUB,61.5305000
2020.01.20,233500,USD/RUB,61.5013000
2020.01.20,233600,USD/RUB,61.5436000
2020.01.20,233700,USD/RUB,61.5353000
2020.01.20,233800,USD/RUB,61.5014000
2020.01.20,233900,USD/RUB,61.5044000
2020.01.20,234000,USD/RUB,61.4983000
2020.01.20,234100,USD/RUB,61.4996000
2020.01.20,234200,USD/RUB,61.5205000
2020.01.20,234300,USD/RUB,61.4939000
2020.01.20,234400,USD/RUB,61.5220000
2020.01.20,234500,USD/RUB,61.5270000
2020.01.20,234600,USD/RUB,61.5317000
2020.01.20,234700,USD/RUB,61.4982000
2020.01.20,234800,USD/RUB,61.5374000
2020.01.20,234900,USD/RUB,61.5225000
2020.01.20,235000,USD/RUB,61.4829000
2020.01.20,235100,USD/RUB,61.4780000
2020.01.20,235200,USD/RUB,61.4750000
2020.01.20,235300,USD/RUB,61.5040000
2020.01.20,235400,USD/RUB,61.4948000
2020.01.20,235500,USD/RUB,61.5131000
2020.01.20,235600,USD/RUB,61.5105000
2020.01.20,235700,USD/RUB,61.4920000
2020.01.20,235800,USD/RUB,61.4748000
2020.01.20,235900,USD/RUB,61.4796000
