2020.01.20,003222,EUR/USD,1.109650000
2020.01.20,003222,USD/RUB,61.555000000
2020.01.20,003223,EUR/USD,1.109650000
2020.01.20,003223,EUR/USD,1.109650000
2020.01.20,003223,EUR/USD,1.109730000
2020.01.20,003224,EUR/RUB,68.249000000
2020.01.20,003224,EUR/USD,1.109650000
2020.01.20,003224,EUR/USD,1.109750000
2020.01.20,003224,EUR/USD,1.109750000
2020.01.20,003225,EUR/USD,1.109660000
2020.01.20,003225,EUR/USD,1.109660000
2020.01.20,003225,EUR/USD,1.109730000
2020.01.20,003225,EUR/USD,1.109750000
2020.01.20,003226,EUR/RUB,68.250000000
2020.01.20,003226,EUR/USD,1.109600000
2020.01.20,003226,EUR/USD,1.109660000
2020.01.20,003226,EUR/USD,1.109660000
2020.01.20,003226,EUR/USD,1.109750000
2020.01.20,003227,EUR/RUB,68.249000000
2020.01.20,003227,EUR/USD,1.109600000
2020.01.20,003227,EUR/USD,1.109740000
2020.01.20,003227,EUR/USD,1.109750000
2020.01.20,003228,EUR/USD,1.109720000
2020.01.20,003228,EUR/USD,1.109730000
2020.01.20,003228,EUR/USD,1.109750000
2020.01.20,003230,EUR/USD,1.109730000
2020.01.20,003230,EUR/USD,1.109730000
2020.01.20,003231,EUR/USD,1.109600000
2020.01.20,003231,EUR/USD,1.109720000
2020.01.20,003231,EUR/USD,1.109730000
2020.01.20,003231,EUR/USD,1.109750000
2020.01.20,003232,EUR/USD,1.109600000
2020.01.20,003232,EUR/USD,1.109730000
2020.01.20,003232,EUR/USD,1.109730000
2020.01.20,003232,EUR/USD,1.109740000
2020.01.20,003233,EUR/USD,1.109720000
2020.01.20,003233,EUR/USD,1.109720000
2020.01.20,003233,EUR/USD,1.109730000
2020.01.20,003233,EUR/USD,1.109730000
2020.01.20,003234,EUR/USD,1.109720000
2020.01.20,003234,EUR/USD,1.109730000
2020.01.20,003234,EUR/USD,1.109730000
2020.01.20,003234,EUR/USD,1.109750000
2020.01.20,003235,EUR/USD,1.109720000
2020.01.20,003235,EUR/USD,1.109720000
2020.01.20,003235,EUR/USD,1.109730000
2020.01.20,003235,EUR/USD,1.109730000
2020.01.20,003236,EUR/RUB,68.249000000
2020.01.20,003236,EUR/USD,1.109600000
2020.01.20,003236,EUR/USD,1.109660000
2020.01.20,003236,EUR/USD,1.109750000
2020.01.20,003236,USD/RUB,61.555000000
2020.01.20,003237,EUR/USD,1.109700000
2020.01.20,003237,EUR/USD,1.109730000
2020.01.20,003238,EUR/USD,1.109600000
2020.01.20,003239,EUR/RUB,68.249000000
2020.01.20,003239,EUR/USD,1.109660000
2020.01.20,003239,EUR/USD,1.109700000
2020.01.20,003239,EUR/USD,1.109720000
2020.01.20,003239,EUR/USD,1.109750000
2020.01.20,003240,EUR/RUB,68.249000000
2020.01.20,003240,EUR/USD,1.109660000
2020.01.20,003240,EUR/USD,1.109730000
2020.01.20,003240,EUR/USD,1.109750000
2020.01.20,003240,EUR/USD,1.109750000
2020.01.20,003241,EUR/RUB,68.249000000
2020.01.20,003241,EUR/USD,1.109660000
2020.01.20,003241,EUR/USD,1.109750000
2020.01.20,003241,EUR/USD,1.109750000
2020.01.20,003242,EUR/RUB,68.249000000
2020.01.20,003242,EUR/USD,1.109600000
2020.01.20,003242,EUR/USD,1.109650000
2020.01.20,003242,EUR/USD,1.109750000
2020.01.20,003242,USD/RUB,61.555000000
2020.01.20,003243,EUR/RUB,68.249000000
2020.01.20,003243,EUR/USD,1.109600000
2020.01.20,003243,EUR/USD,1.109740000
2020.01.20,003243,EUR/USD,1.109740000
2020.01.20,003244,EUR/RUB,68.311100000
2020.01.20,003244,EUR/USD,1.109660000
2020.01.20,003244,EUR/USD,1.109660000
2020.01.20,003246,EUR/USD,1.109660000
2020.01.20,003246,EUR/USD,1.109720000
2020.01.20,003247,EUR/USD,1.109600000
2020.01.20,003247,EUR/USD,1.109660000
2020.01.20,003247,EUR/USD,1.109710000
2020.01.20,003248,EUR/USD,1.109660000
2020.01.20,003249,EUR/RUB,68.248000000
2020.01.20,003249,EUR/USD,1.109710000
2020.01.20,003249,EUR/USD,1.109740000
2020.01.20,003249,EUR/USD,1.109740000
2020.01.20,003250,EUR/RUB,68.249000000
2020.01.20,003252,EUR/USD,1.109660000
2020.01.20,003253,EUR/USD,1.109660000
2020.01.20,003255,EUR/USD,1.109740000
2020.01.20,003257,EUR/RUB,68.250000000
2020.01.20,003257,EUR/USD,1.109600000
2020.01.20,003257,EUR/USD,1.109650000
2020.01.20,003257,EUR/USD,1.109660000
2020.01.20,003257,EUR/USD,1.109660000
2020.01.20,003257,EUR/USD,1.109720000
2020.01.20,003257,EUR/USD,1.109740000
2020.01.20,003257,EUR/USD,1.109740000
2020.01.20,003258,EUR/RUB,68.248000000
2020.01.20,003258,EUR/USD,1.109600000
2020.01.20,003258,EUR/USD,1.109730000
2020.01.20,003258,EUR/USD,1.109730000
2020.01.20,003258,EUR/USD,1.109740000
2020.01.20,003259,EUR/RUB,68.249000000
2020.01.20,003259,EUR/USD,1.109650000
2020.01.20,003259,EUR/USD,1.109740000
2020.01.20,003259,EUR/USD,1.109740000
2020.01.20,003300,EUR/RUB,68.249000000
2020.01.20,003300,EUR/USD,1.109600000
2020.01.20,003300,EUR/USD,1.109740000
2020.01.20,003300,EUR/USD,1.109740000
2020.01.20,003301,EUR/RUB,68.249000000
2020.01.20,003301,EUR/USD,1.109650000
2020.01.20,003301,EUR/USD,1.109720000
2020.01.20,003301,EUR/USD,1.109740000
2020.01.20,003302,EUR/USD,1.109710000
2020.01.20,003302,EUR/USD,1.109740000
2020.01.20,003302,EUR/USD,1.109740000
2020.01.20,003302,USD/RUB,61.555000000
2020.01.20,003303,EUR/USD,1.109650000
2020.01.20,003303,EUR/USD,1.109690000
2020.01.20,003303,EUR/USD,1.109710000
2020.01.20,003303,EUR/USD,1.109710000
2020.01.20,003303,EUR/USD,1.109720000
2020.01.20,003304,EUR/USD,1.109650000
2020.01.20,003304,EUR/USD,1.109720000
2020.01.20,003304,EUR/USD,1.109740000
2020.01.20,003305,EUR/RUB,68.248000000
2020.01.20,003305,EUR/USD,1.109710000
2020.01.20,003305,EUR/USD,1.109710000
2020.01.20,003305,EUR/USD,1.109740000
2020.01.20,003305,EUR/USD,1.109740000
2020.01.20,003306,EUR/RUB,68.249000000
2020.01.20,003306,EUR/USD,1.109710000
2020.01.20,003306,EUR/USD,1.109710000
2020.01.20,003306,EUR/USD,1.109720000
2020.01.20,003306,EUR/USD,1.109740000
2020.01.20,003307,EUR/RUB,68.249000000
2020.01.20,003307,EUR/USD,1.109710000
2020.01.20,003307,EUR/USD,1.109720000
2020.01.20,003308,EUR/RUB,68.249000000
2020.01.20,003308,EUR/USD,1.109710000
2020.01.20,003308,EUR/USD,1.109740000
2020.01.20,003308,EUR/USD,1.109740000
2020.01.20,003309,EUR/RUB,68.249000000
2020.01.20,003309,EUR/USD,1.109700000
2020.01.20,003309,EUR/USD,1.109710000
2020.01.20,003309,EUR/USD,1.109740000
2020.01.20,003310,EUR/RUB,68.249000000
2020.01.20,003310,EUR/USD,1.109740000
2020.01.20,003310,EUR/USD,1.109740000
2020.01.20,003311,EUR/RUB,68.249000000
2020.01.20,003311,EUR/USD,1.109650000
2020.01.20,003311,EUR/USD,1.109710000
2020.01.20,003311,EUR/USD,1.109740000
2020.01.20,003311,EUR/USD,1.109740000
2020.01.20,003311,USD/RUB,61.532500000
2020.01.20,003312,EUR/RUB,68.249000000
2020.01.20,003312,EUR/USD,1.109640000
2020.01.20,003312,EUR/USD,1.109650000
2020.01.20,003312,EUR/USD,1.109740000
2020.01.20,003312,EUR/USD,1.109740000
2020.01.20,003313,EUR/USD,1.109640000
2020.01.20,003313,EUR/USD,1.109720000
2020.01.20,003313,EUR/USD,1.109740000
2020.01.20,003313,EUR/USD,1.109740000
2020.01.20,003314,EUR/RUB,68.248000000
2020.01.20,003314,EUR/USD,1.109600000
2020.01.20,003314,EUR/USD,1.109640000
2020.01.20,003314,EUR/USD,1.109690000
2020.01.20,003314,EUR/USD,1.109740000
2020.01.20,003314,USD/RUB,61.555000000
2020.01.20,003315,EUR/RUB,68.247000000
2020.01.20,003315,EUR/RUB,68.309800000
2020.01.20,003315,EUR/USD,1.109600000
2020.01.20,003315,EUR/USD,1.109600000
2020.01.20,003315,EUR/USD,1.109600000
2020.01.20,003315,EUR/USD,1.109670000
2020.01.20,003315,EUR/USD,1.109680000
2020.01.20,003315,EUR/USD,1.109690000
2020.01.20,003315,EUR/USD,1.109690000
2020.01.20,003316,EUR/RUB,68.246000000
2020.01.20,003316,EUR/USD,1.109590000
2020.01.20,003316,EUR/USD,1.109680000
2020.01.20,003316,EUR/USD,1.109680000
2020.01.20,003317,EUR/RUB,68.246000000
2020.01.20,003317,EUR/USD,1.109590000
2020.01.20,003317,EUR/USD,1.109600000
2020.01.20,003317,EUR/USD,1.109680000
2020.01.20,003317,EUR/USD,1.109680000
2020.01.20,003317,EUR/USD,1.109700000
2020.01.20,003318,EUR/RUB,68.246000000
2020.01.20,003318,EUR/USD,1.109500000
2020.01.20,003318,EUR/USD,1.109590000
2020.01.20,003318,EUR/USD,1.109680000
2020.01.20,003318,USD/RUB,61.555000000
2020.01.20,003319,EUR/USD,1.109590000
2020.01.20,003319,EUR/USD,1.109670000
2020.01.20,003319,EUR/USD,1.109680000
2020.01.20,003319,EUR/USD,1.109680000
2020.01.20,003320,EUR/USD,1.109590000
2020.01.20,003320,EUR/USD,1.109600000
2020.01.20,003320,EUR/USD,1.109690000
2020.01.20,003321,EUR/USD,1.109590000
2020.01.20,003321,EUR/USD,1.109590000
2020.01.20,003321,EUR/USD,1.109610000
2020.01.20,003321,EUR/USD,1.109670000
2020.01.20,003321,EUR/USD,1.109680000
2020.01.20,003321,EUR/USD,1.109690000
2020.01.20,003321,EUR/USD,1.109700000
2020.01.20,003321,EUR/USD,1.109700000
2020.01.20,003322,EUR/USD,1.109600000
2020.01.20,003322,EUR/USD,1.109690000
2020.01.20,003322,EUR/USD,1.109700000
2020.01.20,003322,USD/RUB,61.555000000
2020.01.20,003323,EUR/USD,1.109590000
2020.01.20,003323,EUR/USD,1.109600000
2020.01.20,003323,EUR/USD,1.109600000
2020.01.20,003323,EUR/USD,1.109680000
2020.01.20,003323,EUR/USD,1.109700000
2020.01.20,003323,EUR/USD,1.109700000
2020.01.20,003324,EUR/USD,1.109590000
2020.01.20,003324,EUR/USD,1.109680000
2020.01.20,003324,EUR/USD,1.109690000
2020.01.20,003324,EUR/USD,1.109700000
2020.01.20,003325,EUR/USD,1.109590000
2020.01.20,003325,EUR/USD,1.109590000
2020.01.20,003325,EUR/USD,1.109700000
2020.01.20,003326,EUR/USD,1.109590000
2020.01.20,003326,EUR/USD,1.109680000
2020.01.20,003326,EUR/USD,1.109680000
2020.01.20,003326,EUR/USD,1.109700000
2020.01.20,003327,EUR/USD,1.109500000
2020.01.20,003327,EUR/USD,1.109680000
2020.01.20,003328,EUR/RUB,68.245000000
2020.01.20,003328,EUR/USD,1.109500000
2020.01.20,003328,EUR/USD,1.109570000
2020.01.20,003328,EUR/USD,1.109590000
2020.01.20,003328,EUR/USD,1.109690000
2020.01.20,003329,EUR/RUB,68.244000000
2020.01.20,003329,EUR/USD,1.109540000
2020.01.20,003329,EUR/USD,1.109600000
2020.01.20,003329,EUR/USD,1.109630000
2020.01.20,003329,EUR/USD,1.109630000
2020.01.20,003329,EUR/USD,1.109650000
2020.01.20,003329,EUR/USD,1.109660000
2020.01.20,003330,EUR/USD,1.109630000
2020.01.20,003331,EUR/RUB,68.244000000
2020.01.20,003331,EUR/USD,1.109540000
2020.01.20,003331,EUR/USD,1.109540000
2020.01.20,003331,EUR/USD,1.109630000
2020.01.20,003331,EUR/USD,1.109630000
2020.01.20,003331,EUR/USD,1.109650000
2020.01.20,003331,USD/RUB,61.537500000
2020.01.20,003331,USD/RUB,61.551700000
2020.01.20,003331,USD/RUB,61.555000000
2020.01.20,003332,EUR/RUB,68.245000000
2020.01.20,003332,EUR/USD,1.109500000
2020.01.20,003332,EUR/USD,1.109620000
2020.01.20,003332,EUR/USD,1.109630000
2020.01.20,003332,USD/RUB,61.555000000
2020.01.20,003333,EUR/RUB,68.245000000
2020.01.20,003333,EUR/USD,1.109540000
2020.01.20,003333,EUR/USD,1.109610000
2020.01.20,003333,EUR/USD,1.109630000
2020.01.20,003334,EUR/RUB,68.244000000
2020.01.20,003334,EUR/USD,1.109500000
2020.01.20,003334,EUR/USD,1.109630000
2020.01.20,003334,EUR/USD,1.109630000
2020.01.20,003334,EUR/USD,1.109650000
2020.01.20,003335,EUR/RUB,68.243000000
2020.01.20,003335,EUR/USD,1.109540000
2020.01.20,003335,EUR/USD,1.109550000
2020.01.20,003335,EUR/USD,1.109550000
2020.01.20,003335,EUR/USD,1.109630000
2020.01.20,003335,EUR/USD,1.109650000
2020.01.20,003335,USD/RUB,61.532500000
2020.01.20,003335,USD/RUB,61.550800000
2020.01.20,003335,USD/RUB,61.555000000
2020.01.20,003336,EUR/USD,1.109540000
2020.01.20,003336,EUR/USD,1.109540000
2020.01.20,003336,EUR/USD,1.109550000
2020.01.20,003336,EUR/USD,1.109630000
2020.01.20,003336,USD/RUB,61.555000000
2020.01.20,003337,EUR/USD,1.109540000
2020.01.20,003337,EUR/USD,1.109540000
2020.01.20,003337,EUR/USD,1.109630000
2020.01.20,003338,EUR/RUB,68.243000000
2020.01.20,003338,EUR/USD,1.109540000
2020.01.20,003338,EUR/USD,1.109630000
2020.01.20,003338,EUR/USD,1.109630000
2020.01.20,003338,USD/RUB,61.550700000
2020.01.20,003339,EUR/RUB,68.244000000
2020.01.20,003339,EUR/USD,1.109500000
2020.01.20,003339,EUR/USD,1.109630000
2020.01.20,003339,EUR/USD,1.109630000
2020.01.20,003339,EUR/USD,1.109640000
2020.01.20,003339,EUR/USD,1.109640000
2020.01.20,003340,EUR/RUB,68.243000000
2020.01.20,003340,EUR/USD,1.109550000
2020.01.20,003340,EUR/USD,1.109630000
2020.01.20,003340,EUR/USD,1.109630000
2020.01.20,003340,EUR/USD,1.109650000
2020.01.20,003340,USD/RUB,61.550600000
2020.01.20,003340,USD/RUB,61.555000000
2020.01.20,003341,EUR/RUB,68.243000000
2020.01.20,003341,EUR/USD,1.109560000
2020.01.20,003341,EUR/USD,1.109630000
2020.01.20,003341,EUR/USD,1.109640000
2020.01.20,003341,EUR/USD,1.109640000
2020.01.20,003342,EUR/RUB,68.244000000
2020.01.20,003342,EUR/USD,1.109550000
2020.01.20,003342,EUR/USD,1.109550000
2020.01.20,003342,EUR/USD,1.109640000
2020.01.20,003342,EUR/USD,1.109650000
2020.01.20,003343,EUR/RUB,68.243000000
2020.01.20,003343,EUR/USD,1.109550000
2020.01.20,003343,EUR/USD,1.109620000
2020.01.20,003343,EUR/USD,1.109640000
2020.01.20,003343,EUR/USD,1.109650000
2020.01.20,003344,EUR/RUB,68.243000000
2020.01.20,003344,EUR/USD,1.109640000
2020.01.20,003344,EUR/USD,1.109650000
2020.01.20,003344,EUR/USD,1.109650000
2020.01.20,003345,EUR/RUB,68.268000000
2020.01.20,003345,EUR/USD,1.109500000
2020.01.20,003346,EUR/RUB,68.243000000
2020.01.20,003346,EUR/RUB,68.244000000
2020.01.20,003346,EUR/RUB,68.305500000
2020.01.20,003346,EUR/USD,1.109560000
2020.01.20,003346,EUR/USD,1.109650000
2020.01.20,003346,EUR/USD,1.109660000
2020.01.20,003346,EUR/USD,1.109680000
2020.01.20,003347,EUR/RUB,68.244000000
2020.01.20,003347,EUR/USD,1.109500000
2020.01.20,003347,EUR/USD,1.109550000
2020.01.20,003347,EUR/USD,1.109560000
2020.01.20,003347,EUR/USD,1.109640000
2020.01.20,003347,EUR/USD,1.109650000
2020.01.20,003347,EUR/USD,1.109660000
2020.01.20,003347,EUR/USD,1.109670000
2020.01.20,003348,EUR/RUB,68.243000000
2020.01.20,003348,EUR/USD,1.109560000
2020.01.20,003348,EUR/USD,1.109640000
2020.01.20,003348,EUR/USD,1.109660000
2020.01.20,003349,EUR/RUB,68.243000000
2020.01.20,003349,EUR/USD,1.109550000
2020.01.20,003349,EUR/USD,1.109620000
2020.01.20,003349,EUR/USD,1.109640000
2020.01.20,003349,EUR/USD,1.109650000
2020.01.20,003350,EUR/RUB,68.244000000
2020.01.20,003350,EUR/USD,1.109500000
2020.01.20,003350,EUR/USD,1.109550000
2020.01.20,003350,EUR/USD,1.109560000
2020.01.20,003350,EUR/USD,1.109650000
2020.01.20,003351,EUR/RUB,68.243000000
2020.01.20,003351,EUR/USD,1.109630000
2020.01.20,003351,EUR/USD,1.109650000
2020.01.20,003352,EUR/USD,1.109640000
2020.01.20,003353,EUR/RUB,68.243000000
2020.01.20,003353,EUR/USD,1.109600000
2020.01.20,003353,EUR/USD,1.109630000
2020.01.20,003353,EUR/USD,1.109650000
2020.01.20,003353,EUR/USD,1.109650000
2020.01.20,003353,EUR/USD,1.109650000
2020.01.20,003353,USD/RUB,61.555000000
2020.01.20,003354,EUR/USD,1.109500000
2020.01.20,003354,EUR/USD,1.109560000
2020.01.20,003354,EUR/USD,1.109640000
2020.01.20,003354,EUR/USD,1.109650000
2020.01.20,003354,USD/RUB,61.551000000
2020.01.20,003354,USD/RUB,61.555000000
2020.01.20,003355,EUR/USD,1.109630000
2020.01.20,003355,EUR/USD,1.109650000
2020.01.20,003355,EUR/USD,1.109650000
2020.01.20,003356,EUR/USD,1.109560000
2020.01.20,003358,EUR/USD,1.109610000
2020.01.20,003359,EUR/USD,1.109500000
2020.01.20,003359,EUR/USD,1.109570000
2020.01.20,003359,EUR/USD,1.109650000
2020.01.20,003359,EUR/USD,1.109660000
2020.01.20,003400,EUR/RUB,68.243000000
2020.01.20,003400,EUR/USD,1.109560000
2020.01.20,003400,EUR/USD,1.109560000
2020.01.20,003400,EUR/USD,1.109650000
2020.01.20,003401,EUR/USD,1.109500000
2020.01.20,003401,EUR/USD,1.109550000
2020.01.20,003401,EUR/USD,1.109660000
2020.01.20,003401,USD/RUB,61.555000000
2020.01.20,003402,EUR/RUB,68.243000000
2020.01.20,003402,EUR/USD,1.109550000
2020.01.20,003402,EUR/USD,1.109640000
2020.01.20,003402,EUR/USD,1.109640000
2020.01.20,003402,USD/RUB,61.532500000
2020.01.20,003402,USD/RUB,61.555000000
2020.01.20,003403,EUR/USD,1.109550000
2020.01.20,003403,EUR/USD,1.109600000
2020.01.20,003404,EUR/USD,1.109550000
2020.01.20,003404,EUR/USD,1.109550000
2020.01.20,003404,EUR/USD,1.109640000
2020.01.20,003404,EUR/USD,1.109650000
2020.01.20,003405,EUR/RUB,68.243000000
2020.01.20,003405,EUR/USD,1.109550000
2020.01.20,003405,EUR/USD,1.109550000
2020.01.20,003405,EUR/USD,1.109550000
2020.01.20,003405,EUR/USD,1.109640000
2020.01.20,003406,EUR/RUB,68.242000000
2020.01.20,003406,EUR/USD,1.109500000
2020.01.20,003406,EUR/USD,1.109640000
2020.01.20,003406,EUR/USD,1.109650000
2020.01.20,003407,EUR/RUB,68.243000000
2020.01.20,003407,EUR/USD,1.109500000
2020.01.20,003407,EUR/USD,1.109630000
2020.01.20,003407,EUR/USD,1.109630000
2020.01.20,003407,EUR/USD,1.109640000
2020.01.20,003407,EUR/USD,1.109650000
2020.01.20,003408,EUR/USD,1.109540000
2020.01.20,003408,EUR/USD,1.109630000
2020.01.20,003408,EUR/USD,1.109630000
2020.01.20,003409,EUR/RUB,68.243000000
2020.01.20,003409,EUR/RUB,68.243000000
2020.01.20,003409,EUR/USD,1.109540000
2020.01.20,003409,EUR/USD,1.109540000
2020.01.20,003409,EUR/USD,1.109620000
2020.01.20,003409,EUR/USD,1.109630000
2020.01.20,003409,EUR/USD,1.109630000
2020.01.20,003409,EUR/USD,1.109630000
2020.01.20,003410,EUR/RUB,68.243000000
2020.01.20,003410,EUR/USD,1.109610000
2020.01.20,003410,EUR/USD,1.109630000
2020.01.20,003410,EUR/USD,1.109630000
2020.01.20,003411,EUR/RUB,68.241000000
2020.01.20,003411,EUR/USD,1.109500000
2020.01.20,003411,EUR/USD,1.109550000
2020.01.20,003411,EUR/USD,1.109630000
2020.01.20,003411,USD/RUB,61.555000000
2020.01.20,003412,EUR/USD,1.109620000
2020.01.20,003412,USD/RUB,61.555000000
2020.01.20,003413,EUR/USD,1.109540000
2020.01.20,003414,EUR/RUB,68.240000000
2020.01.20,003414,EUR/RUB,68.241000000
2020.01.20,003414,EUR/USD,1.109540000
2020.01.20,003414,EUR/USD,1.109630000
2020.01.20,003414,EUR/USD,1.109630000
2020.01.20,003415,EUR/RUB,68.268000000
2020.01.20,003415,EUR/USD,1.109500000
2020.01.20,003415,EUR/USD,1.109610000
2020.01.20,003417,EUR/RUB,68.241000000
2020.01.20,003417,EUR/RUB,68.304300000
2020.01.20,003417,EUR/USD,1.109540000
2020.01.20,003417,EUR/USD,1.109610000
2020.01.20,003417,EUR/USD,1.109620000
2020.01.20,003417,EUR/USD,1.109630000
2020.01.20,003417,EUR/USD,1.109630000
2020.01.20,003418,EUR/RUB,68.239000000
2020.01.20,003418,EUR/USD,1.109520000
2020.01.20,003418,EUR/USD,1.109520000
2020.01.20,003418,EUR/USD,1.109540000
2020.01.20,003418,EUR/USD,1.109640000
2020.01.20,003418,USD/RUB,61.555000000
2020.01.20,003419,EUR/RUB,68.241000000
2020.01.20,003419,EUR/USD,1.109500000
2020.01.20,003419,EUR/USD,1.109510000
2020.01.20,003419,EUR/USD,1.109510000
2020.01.20,003419,EUR/USD,1.109520000
2020.01.20,003419,EUR/USD,1.109610000
2020.01.20,003419,EUR/USD,1.109610000
2020.01.20,003419,EUR/USD,1.109610000
2020.01.20,003419,USD/RUB,61.555000000
2020.01.20,003420,EUR/USD,1.109510000
2020.01.20,003420,EUR/USD,1.109600000
2020.01.20,003420,EUR/USD,1.109630000
2020.01.20,003421,EUR/RUB,68.242000000
2020.01.20,003421,EUR/USD,1.109520000
2020.01.20,003421,EUR/USD,1.109610000
2020.01.20,003421,EUR/USD,1.109610000
2020.01.20,003422,EUR/RUB,68.240000000
2020.01.20,003422,EUR/USD,1.109480000
2020.01.20,003422,EUR/USD,1.109500000
2020.01.20,003422,EUR/USD,1.109570000
2020.01.20,003422,EUR/USD,1.109620000
2020.01.20,003422,USD/RUB,61.555000000
2020.01.20,003423,EUR/RUB,68.239000000
2020.01.20,003423,EUR/USD,1.109480000
2020.01.20,003423,EUR/USD,1.109560000
2020.01.20,003423,EUR/USD,1.109570000
2020.01.20,003423,EUR/USD,1.109570000
2020.01.20,003424,EUR/USD,1.109480000
2020.01.20,003424,EUR/USD,1.109560000
2020.01.20,003424,EUR/USD,1.109570000
2020.01.20,003424,EUR/USD,1.109580000
2020.01.20,003425,EUR/USD,1.109490000
2020.01.20,003425,EUR/USD,1.109570000
2020.01.20,003426,EUR/USD,1.109480000
2020.01.20,003426,EUR/USD,1.109570000
2020.01.20,003426,EUR/USD,1.109570000
2020.01.20,003427,EUR/RUB,68.239000000
2020.01.20,003427,EUR/USD,1.109450000
2020.01.20,003427,EUR/USD,1.109460000
2020.01.20,003427,EUR/USD,1.109540000
2020.01.20,003427,EUR/USD,1.109560000
2020.01.20,003428,EUR/RUB,68.237000000
2020.01.20,003428,EUR/USD,1.109400000
2020.01.20,003428,EUR/USD,1.109540000
2020.01.20,003428,EUR/USD,1.109540000
2020.01.20,003428,EUR/USD,1.109550000
2020.01.20,003429,EUR/RUB,68.237000000
2020.01.20,003429,EUR/USD,1.109450000
2020.01.20,003429,EUR/USD,1.109530000
2020.01.20,003429,EUR/USD,1.109530000
2020.01.20,003430,EUR/USD,1.109400000
2020.01.20,003430,EUR/USD,1.109450000
2020.01.20,003430,EUR/USD,1.109520000
2020.01.20,003430,EUR/USD,1.109530000
2020.01.20,003430,USD/RUB,61.537500000
2020.01.20,003430,USD/RUB,61.550400000
2020.01.20,003430,USD/RUB,61.555000000
2020.01.20,003431,EUR/RUB,68.237000000
2020.01.20,003431,EUR/USD,1.109420000
2020.01.20,003431,EUR/USD,1.109500000
2020.01.20,003431,EUR/USD,1.109510000
2020.01.20,003431,EUR/USD,1.109520000
2020.01.20,003431,EUR/USD,1.109540000
2020.01.20,003431,USD/RUB,61.555000000
2020.01.20,003432,EUR/RUB,68.237000000
2020.01.20,003432,EUR/USD,1.109400000
2020.01.20,003432,EUR/USD,1.109440000
2020.01.20,003432,EUR/USD,1.109530000
2020.01.20,003432,EUR/USD,1.109540000
2020.01.20,003432,USD/RUB,61.550500000
2020.01.20,003432,USD/RUB,61.555000000
2020.01.20,003433,EUR/RUB,68.238000000
2020.01.20,003433,EUR/USD,1.109430000
2020.01.20,003433,EUR/USD,1.109440000
2020.01.20,003433,EUR/USD,1.109520000
2020.01.20,003433,EUR/USD,1.109520000
2020.01.20,003433,EUR/USD,1.109550000
2020.01.20,003434,EUR/RUB,68.238000000
2020.01.20,003434,EUR/USD,1.109400000
2020.01.20,003434,EUR/USD,1.109520000
2020.01.20,003434,EUR/USD,1.109540000
2020.01.20,003435,EUR/RUB,68.238000000
2020.01.20,003435,EUR/USD,1.109400000
2020.01.20,003435,EUR/USD,1.109530000
2020.01.20,003435,EUR/USD,1.109540000
2020.01.20,003436,EUR/USD,1.109400000
2020.01.20,003436,EUR/USD,1.109490000
2020.01.20,003436,EUR/USD,1.109540000
2020.01.20,003437,EUR/RUB,68.237000000
2020.01.20,003437,EUR/USD,1.109400000
2020.01.20,003437,EUR/USD,1.109400000
2020.01.20,003437,EUR/USD,1.109470000
2020.01.20,003437,EUR/USD,1.109480000
2020.01.20,003437,EUR/USD,1.109490000
2020.01.20,003437,EUR/USD,1.109500000
2020.01.20,003437,USD/RUB,61.551300000
2020.01.20,003437,USD/RUB,61.555000000
2020.01.20,003438,EUR/RUB,68.237000000
2020.01.20,003438,EUR/USD,1.109390000
2020.01.20,003438,EUR/USD,1.109470000
2020.01.20,003438,EUR/USD,1.109480000
2020.01.20,003438,EUR/USD,1.109510000
2020.01.20,003439,EUR/RUB,68.236000000
2020.01.20,003439,EUR/USD,1.109490000
2020.01.20,003439,EUR/USD,1.109500000
2020.01.20,003440,EUR/USD,1.109390000
2020.01.20,003441,EUR/RUB,68.236000000
2020.01.20,003441,EUR/USD,1.109390000
2020.01.20,003441,EUR/USD,1.109490000
2020.01.20,003442,EUR/RUB,68.236000000
2020.01.20,003442,EUR/USD,1.109390000
2020.01.20,003442,EUR/USD,1.109400000
2020.01.20,003442,EUR/USD,1.109490000
2020.01.20,003443,EUR/RUB,68.235000000
2020.01.20,003444,EUR/RUB,68.235000000
2020.01.20,003444,EUR/USD,1.109390000
2020.01.20,003444,EUR/USD,1.109470000
2020.01.20,003444,EUR/USD,1.109490000
2020.01.20,003444,EUR/USD,1.109490000
2020.01.20,003445,EUR/RUB,68.236000000
2020.01.20,003445,EUR/RUB,68.261000000
2020.01.20,003445,EUR/USD,1.109400000
2020.01.20,003445,EUR/USD,1.109470000
2020.01.20,003446,EUR/RUB,68.237000000
2020.01.20,003446,EUR/USD,1.109400000
2020.01.20,003446,EUR/USD,1.109470000
2020.01.20,003446,EUR/USD,1.109490000
2020.01.20,003447,EUR/USD,1.109400000
2020.01.20,003447,EUR/USD,1.109490000
2020.01.20,003448,EUR/RUB,68.295100000
2020.01.20,003448,EUR/USD,1.109300000
2020.01.20,003448,EUR/USD,1.109450000
2020.01.20,003449,EUR/RUB,68.238000000
2020.01.20,003449,EUR/USD,1.109400000
2020.01.20,003449,EUR/USD,1.109400000
2020.01.20,003449,EUR/USD,1.109410000
2020.01.20,003449,EUR/USD,1.109490000
2020.01.20,003450,EUR/RUB,68.237000000
2020.01.20,003450,EUR/USD,1.109400000
